text,label
گریه های بی امان حاج قاسم سلیمانی در روضه مادر سادات .مراسم ایام فاطمیه بیت الزهرا ( س ) کرمان,غیر معاند
لنگ و پاچه ، هم استراتژی هم تاکتیک !جمهوری اسلامی ایران در استانه چهل سومین سال تاسیس اش قرار گرفته و این مانایی را در کنار توانایی و همارایی و دلالت های پارادایمی نا شی از وحدت گفتمانی و ایدیولوژیکال ملی ، مدیون نازایی و سترونی اپوزیسیون برانداز و مخالف خوانی بوده است که در خلق اندیشه و انگیخته الترناتیو عقیم مانده و طی تمامی 42 سال گذشته بحران هویت خود را به اسم اپوزیسیون گریم و تظاهر کرده .بی جهت نیز نیست که تمامیت اپوزیسیون برانداز داخل و خارج ایران را بچلانید عصاره اش مبدل به عطینای رقص و اواز و پایکوبی و قر کمر و قوس بدن می شود که در فواصل شبه اخبار شبه رسانه های فارسی زبان خارج از کشور به اسم تاریخ تمدن 3000 ساله ایران فوران می فرمایند !ما از نسلی بودیم که در دهه پنجاه دغدغه مان مطالعه و اندیشه بود و بقول مسعود احمد زاده « مبارزه مسلحانه » هم استراتژی و هم تاکتیک مان برای هماوردی با حکومت فاسد پهلوی بودمعلوم نیست این اقبال جمهوری اسلامی است که امروز همه نبوغ مخالفانش برای تحصیل منویات اش خلاصه در این گزاره شده که :لنگ و پاچه ، هم استراتژی و هم تاکتیک !جمیع رسانه های فارسی زبان خارج از کشور را که در فریم اپوزیسیون خود را تعریف کرده اند مرور کنید در نهایت جز تبلیغ و ترویج و تهییج مشتی لنگ و پاچه و رقص و اواز و بزن و بکوب و « قر تو کمرم فراوونه » چیز دیگری برای گفتن و نشان دادن ندارند و با چنین توشه ای عزم باژگونگی و « همسایه ها یاری کنید تا من براندازی کنم » !را وجهه همت خود برای تحصیل ارزوهای شان قرار داده اند .اما تراژدی انجاست که جبهه فرهنگی نظام و انقلاب نیز اکنون در همین دامچاله افتاده و انقلابی که در دهه 60 با شعار « موشک جواب موشک » به مصاف بدمستی های ارتش بعث عراق می رفت اکنون خام اندیشانه برای عقب نماندن از تهاجم عیاشی و الواتی و منتربازی « اپوزیسیون هوسباز » متوسل به رویکرد « لعبت جواب لعبت » شده و مشتی سلبریتی بی سواد و خوش بر و رو و بزک کرده در سینما و تلویزیون و موسیقی را طلایه دار جبهه هنری مملکت کرده که مثلا « تک » تهاجم سکشوالش برون مرزی را با استراتژی « خودمون بهترش رو داخل داریم » با توسل به مشتی سلبریتی بی سواد « پاتک » کنند !...,غیر معاند
امروز حسن روحانی از اعدام روح الله زم با این منطق دفاع کرد که بر اساس قانون بوده است !خیلی ها چنین منطقی دارند .به نظر حقیر اما بسیار بسیار منطق نادرستی است .اگر قانون نوشته ی یک انسان معصوم بود ، صدالبته حرفی نبود .اما قانونی که خود ما می نویسیم تا حکومت مان را حفظ کنیم ، چه حقانیتی دارد ؟رژیم شاه هم قانون زیاد نوشت و تمام اعدام هایش بر اساس قوانینش بود !عربستان نیز همین طور !ایا اعدام های این رژیم ها نیز چون بر اساس قوانینشان بود ، قابل دفاع است ؟چرا وجدان جمعی جامعه ، اعدام نواب صفوی و شیخ نمر را محکوم کرد ؟امروز برای اولین بار از اینکه به روحانی رای دادم ، احساس شرم کردم .,غیر معاند
حاج قاسم سلیمانی :من محبت مادری حضرت زهرا ( س ) را دیدم ....او را دیدم,غیر معاند
داعش نابود شد ، اما نیومده بود برای نابود شدن !داعش نساخته بودن برای یه سال و دو سال و چند سال !داعش تجهیز شده بود برای ماندن ، برای بودن !ابوبکر بغدادی رفته بود تل اویو زیر نظر موساد ، اموزش سخن وری و حکومت داری دیده بود !اومده بود که حکومت کنه !اسمش دولت اسلامی عراق و شام بود ، دولت بود !یه دولت نیاز به عقبه فکری عقیدتی سیاسی نظامی و امنیتی داره !فقط عربستان 50 میلیارد دلار پول نقد داده بود !امارات متحده 50 میلیارد دلار پول داده بود !کویت و قطر و بحرین هم همینطور !غول ترین سرویس های جاسوسی دنیا ، موساداسراییل ، mi 6 انگلیس و سیا امریکا مسیول تغذیه اطلاعاتی و امنیتی داعش و بودن !اردن محل اموزش اینا بود !ژاپن ته فرهنگ ، چند صدتا تویوتا داده بود !فرانسه سلاح اتوماتیک میداد !ترکیه مسول ترانسفر و نقل انتقال نیروی انسانی و ادوات بود !امریکا ، تجهیز نظامی تسلیحاتی مستقیم میکرد ، مخوف ترین تجهیزات نظامی از اسمان براشون هلی برن میشد !از کجاش بگم ؟جدیدترین نسل موشک های ضد زره تاو و میدادن ، قیمت این موشک ها انقدر بالاست ، گاهی از قیمت اون تانکی که میزدن گرون تر در میومد !با ضد زره تاو ، داعش ادم میزد !ادم !اینا رو میفهمید یا نه ؟فرمانده میدان و خط شکن هاشون ریش قرمزهای چچنی بودن !برید تو یکی از این کنسرت ها ، صدتا روشنفکر و بیارید به خط کنید یه ریش قرمز چچنی بزارید جلوشون !از اون اولی تا اون اخری ، صد تاشون شلوار هاشونو خیس میکنن !همینایی که فقط ادعا دارن و طلبکارن !تو یه فقره جنایت اسپایکر عراق ، 1700 نفر و تو یه روز سلاخی کردن !داعش این بود !داعش یه شبه از تو لپ لپ در نیومده بود ، ادوارد اسنودن پیمانکار nsa رسما گفت داعش محصول پروژه ای به اسم لانه زنبور در سرویس های اطلاعاتی غرب بود !هیلاری کلینتون تو کتاب گزینه های دشوار ، رسما گفت داعش و ما ساختیم و برای رسمیت دادن اون شخصا به 120 کشور سفر کردم !ترامپ رسما گفت داعش و اوباما ایجاد کرد !داعش این بود !کل دنیای کفر و الحاد و نفاق تمام ظرفیت شونو اوردن تو میدان تا غروب عاشورای 61 هجری رو تکرار کنند !اما !اما فکر اینجاشو نکرده بودید اقای اتاق فکر سازمان سیا و اتاق عملیات پنتاگون !خوردید به سد محکم انقلاب خمینی !خوردید به تور شیر بچه های حیدر کرار ، دلاور مردان سپاه وارتش اسلام ، یلان تیپ فاطمیون افغانستان ، زینبیون پاکستان ، حیدریون عراق !تنتون به تن شیعه نخورده بود !حالا ماییم و نابودی داعشی های موج سبزی وطنی و طویله کردن کاخ های اربابای شما !( ع ),غیر معاند
نیرو های حشدالشعبی و فدرال عراق یک عملیات جدید در جنوب کرکوک را اغاز کردند,غیر معاند
سخن نگاشت | رهبرانقلاب در سخنرانی تلویزیونی به مناسبت روز قدس 1400 / 2 / 17فلسطین زنده ترین مسیله مشترک اسلامی استرهبر فرزانه انقلاب : ماجرای فلسطین ، همچنان مهم ترین و زنده ترین مسیله ی مشترک امت اسلامی است .سیاستهای نظام سرمایه داری ظالم و سفاک ، دست یک ملت را از خانه ی خود ، از میهن و خاک ابا و اجدادی خود کوتاه کرده و در ان ، رژیمی تروریست و مردمی بیگانه را نشانده است .,غیر معاند
"میدان داری مردمنگاه "" امام امت "" و "" مرد میدان "" به میدان داری مردم",غیر معاند
احمد عراقچی ، معاون ارزی بانک مرکزی و برادرزاده عباس عراقچی ، معاون وزیر خارجه و عضو ارشد تیم مذاکره کننده هسته ای به اتهام مشارکت در اخلال در نظام ارزی و پولی کشور از طریق قاچاق عمده ارز به صورت شبکه ای و سازمان یافته در حد کلان بازداشت و به قید وثیقه ازاد .لینکمنبع : shahinesepidاینباکس : سازمان تعزیرات,غیر معاند
اجرای هدفمند طرح شهید سلیمانی در استان موجب توفیق ما در این طرح شدسردار ریحانی فرمانده سپاه حضرت نبی اکرم ( ص ) استان کرمانشاه در نشست امروز ستاد استانی کرونا با حضور وزیر بهداشت :طرح شهید سلیمانی در استان بسیار موفق و ارزشمند بود و با همراهی دانشگاه علوم پزشکی و سایر دستگاه های مرتبط اثرات بسیار خوبی در کنترل بیماری کرونا به دنبال داشت .این طرح در استان از همان ابتدا هدفمند و در مرحله های متعدد اجرا شد ، به گونه ای که در مرحله اول افراد مبتلا و کسانی که در ارتباط با انها بودند به خوبی رصد شدند .همزمان با اجرای این مرحله ، در مرحله دوم سالمندان و بیماران زمینه ای و خانواده های انها و در مرحله بعدی نیز محله های حاشیه نشین شهر مورد رصد و پیگیری قرار می گیرند که این مرحله در حال حاضر نیز در حال انجام است .تعداد 7240 نفر در قالب 1440 تیم حمایتی به همراه 166 تیم رصد و مراقبت در منزل در مرحله اول اجرای طرح در استان فعالیت داشتند .در مرحله تشدید طرح گروه های حمایتی به 1949 تیم و تیم های رصد و مراقبت در منزل به 835 تیم در استان افزایش پیدا کرد .همچنین در این مدت تعداد 1900 گروه جهادی در زمینه های مختلف خدماتی و حمایتی در استان فعال بودند .با تلاش های صورت گرفته در این مدت تعداد 900 هزار بسته معیشتی توسط سپاه ، کمیته امداد ، هلال احمر و شهرداری در بین افراد نیازمند و اسیب دیده از کرونا توزیع شد که از این میزان تعداد 307 هزار و 501 بسته توسط سپاه حضرت نبی اکرم ( ص ) استان تهیه و توزیع گردید .توزیع تعداد 600 هزار بسته کمک اموزشی و بهداشتی در بین دانش اموزان ، تهیه 479 جهیزیه جهت خانواده های نیازمند اسیب دیده از کرونا ، ازاد سازی 410 زندانی جرایم غیر عمد و اسیب دیده از کرونا با کمک خیرین ، بازسازی و تعمیر 54 واحد مسکونی وتوزیع بیش از 5 میلیون ماسک در محله های کم برخوردار از دیگر اقدامات انجام شده در طرح شهید سلیمانی در استان می باشد .27 فروردین 1400,غیر معاند
