text,label
چطوره ؟ادا حال بدا رو درنیار .,حامی
از امام جعفر صادق علیه السلام فرموند :به راستی که فاطمه ( سلام الله علیها ) به کسانی از شما که برای زیارت حسین ( علیه السلام ) حضور می یابند نظر لطف می نماید و از خداوند برایشان جمیع خیر و خوبی ها را درخواست می کندکامل الزیارات ، ص 86,حامی
فرمانده,حامی
"گوگل پلی امروز حاضر شد با ثبت یک رکورد جدید برای رفتارهای استعماری و ضد ازادی های عمومی در نیمه شب اقدام به حذف روبیکا و ذره بین کند و ادعا کرده روبیکا "" جایگاه چندانی در میان کاربران ایرانی ندارد !"" پس ازچیش ترسیدی حذفش کردی عموجون ؟!",حامی
وابستگی ذلت امیز رژیم پهلوی به قدرت های خارجی ، موجب تحقیر ملت ایران و ترویج خودکم بینی ملی میشد,حامی
"ح .ا .ج .ق .ا .س .م ؛"" جمهوری اسلامی ایران حرم است ..""ساده ترین راه محافظت از این حرم ..شرکت در انتخاباته",حامی
به کویر که میروی یاد مرا نیز با خود ببر,حامی
به نیابت ازدرشرکت میکنیم .چون حرم را باید حفظ کرد .,حامی
درود بر رهبرم,حامی
دیشب دو تا از بچه ها خلاصه یه چیزی گفتن,حامی
"اخروصیت نامه "" شهید حجت اسدی "" نوشته بود :وعده ما بهشتبعد روی بهشت را خط زده بوداصلاح کرده بود :وعده ما "" جنت الحسین ( ع ) ""جهت تعجیل در فرج ، تقدیم محضر حضرت ارباب ( ع ) و همه شهدا خصوصا اقا حجت صلوات بفرستید ...",حامی
کشور های استعمارگر از فضای مجازی به عنوان یک زندان بزرگ استفاده می کنند که همه مردم جوامع به نوعی برده های تحت حاکمیت مجموعه ای هستند که این زندان مجازی را به وجود اورده است .,حامی
چهارمین سال ازادی، نماد فروپاشی دولت اسلامی عراق و شام ( داعش ) که نه دولت بود و نه اسلامی خجسته باد .,حامی
یه تراشه کارت ملی نتونستن بسازن سه ساله تو نوبتم اومدن اروق واکسن سازی زدن تهش شد قتل عام حالا ببینچی میخاد بشهپروژه جدید هشتگ( تندتر بزنید پدرسگا و الا از بودجه خبری نیست ),حامی
رای من گلوله ای بر قلب قاتلین سردار,حامی
خون به ناحق ریخته تو پایمال نخواهد شد ...,حامی
عصا سلاح کلیم است نی صلاح علیعلی به وقت حوادث عصا نمی گیرد,حامی
منچون میدونم این نظام باید سرپا بمونه تا با قدرت ، شرایط ظهور منجی اخرالزمان رو فراهم کنه و اون روز نزدیکه ان شاا ..,حامی
اقای همتی به جای اینکه از اختیارات قانونی خود به عنوان رییس بانک مرکزی در دوران مدیریتش برای توسعه اقتصادی استفاده کند ، این اختیارات را فدای چسبیدن به کرسی و پست مدیریت خود کرد .,حامی
حضرت مهدی عجبرای تعجیل ظهورمن _ درهرموقعیت مناسبی _ بسیاردعاکنیدکه دران فرج وحل مشکلات شماخواهدبوداکثرواالدعابتعجیل الفرج ، فان ذلک فرجکمبحارالانوار ، ج 53 ، ص 181,حامی
استفاده از مدیران و نیروهای بومی کارامد در سطوح مختلف ضروری است و باید میدان کار برای نیروی انسانی تحصیلکرده و دلسوز فراهم شود .,حامی
پایان مسابقه بزرگ انتخابات ، پایان کار نیست بلکه اغاز راه برای دولت سازی است .دولتی جوان و انقلابی بر اساس ارشادات داهیانه ولی امر مسلمین ، حضرت ایت الله العظمی ، امام خامنه¬ای,حامی
انقلاب پرچم عزت این ملت استو این پرچم رو این ملت در دست خود محکم نگه خواهد داشتچرا کهبه پایان رسیده و ما دربسر میبریم,حامی
ایا این بنده خدا خبر داره که پرچم داران گفتمان غربی شبکه های اجتماعی ایرانی رو بایکوت کردن ؟؟,حامی
اومدم توییتای تایملاین رو چک کنم دیدم باید اونا رو به دوقسمت تقسیم کرد !قبل تاییدصلاحیت نامزدها و بعد تایید,حامی
سردار قاانی میگه به همه ی صهیونیست ها توصیه می کنم قبل از این که خونه هایی که توی امریکا و اروپا فروختین گرون تر بشه برگردین ...,حامی
حقارت یک وزیر خارجه که یک خیابان بیشتر نمی توانست در امریکا قدم بردارد,حامی
