text,label
برای کشاندنبه دادگاه بین المللیپتیشن زیر را امضا کنید_ جلاد 67شاهدان قتلعام 67 از حماسه ها و مقاومت های زندانیان مجاهد که توسطبه دار اویخته شدند,امنیتی
rt: 1 )ویدیو هایی که امروز برای کمپینامده به تنهایی گواه است که ما گروگان یک اپارتاید اسلامی هستیم و بس ؛ورزشکاری با 14 سال سابقه در تیم ملی بوده ولی وادار به باخت اجباری در برابر حریف اسراییلی شده و دختری که به عشق تماشای فوتبال با لباس پسرانه بارها کتک خورده .,امنیتی
rt: پیک روشنای سحر : biden vows ‘unshakable partnership’ with israel ...,امنیتی
تشویق مزدور مسیح علی نژاد به رای دادنهمین امثال اینها بودند در ابان میگفتند نرم باشید ، خشونت نکنید ، کاری نکنید ، فحش ندهید و ...امثال این مزدور در ترس افزایی هم نقش داشتند ، بعد ابان مدام لایو گریه زاری کشته شدگان رو میزاشت و مردمو میترسوند,امنیتی
rt: اسم اصلاح طلبان را سرچ کنید به بنیانگذاران جمهوری اسلامی می رسیدvia,امنیتی
rt:شرکت بهره برداری زرینه امور ابدر اعتراض به عدم پرداخت حقوق چندین ماهه خودشنبه 13 شهریور 1400,امنیتی
ابان یعنی ابی که از سر گذشت ، ابان یعنی مادران داغ دیده ، این مادران شاید مادر من بودند که در داغ من می نشستند .شاید زندانیان مظلوم برادر و خواهران من بودند .من وصله ای جدا نشدنی از ابانم که حتی مرگ هم نخواهد توانست من را از این حماسه جدا کند,امنیتی
rt:روزی که اخوندها بر اثر جنبشمردمبرایوادار شوند پرونده این جنایت بزرگ را باز کنند ، روز پایان حکومت ولایت فقیه است .…,امنیتی
rt: برادران افکاری را شکنجه می دادند تا علیه هم اعتراف کنندنوید اعداموحید و حبیب زندان و انفرادیرا ازاد کنید,امنیتی
برای یک مادر فقط این باقی مانده که دلیل کشته شدن پسرش را بداند !,امنیتی
صدایباشیم !در دادگاهی اخوندها این مادران بعنوان شاهد حضور خواهند داشت !مادرانبار دیگر با یکدیگر عهد بستند تا روزی که انتقام فرزندانشان را نگیرند از پای ننشینند .« ما مادران ابان هیچی از شما نمیخوایم فقط صدامون باشید ..»,امنیتی
rt: به سیر عکسهایکه هرهفته در کنار یکدیگر می ایستند دقت کنید .به ان مادرانی که با عکس جوانی دیگر به جمعشان اضافه میشوند .چندوقت پیش مادر وحید دامور ، بعد مادر مهرزاد رضایی ، هفته بعدش مادر میلادمحققی واین هفته مادری دیگر با عکس جوانی دیگر که در ابان کشته شده : حسن علیزاده .,امنیتی
پر تعدادروبرودر,امنیتی
.پخش زنده ازسیمای ازادی تلویزیون ملی ایران _ 26 ابان 99,امنیتی
rt:بهیه نامجو میگه : نوید همه جونم بود ، همه عمرم بود ...وحید و حبیب را از چنگال حکومت جنایتکار جمهوری اسلامی نجات دهیم,امنیتی
واقعا مدیووونید اگه کج فکر کنیدماه پشت ابر نمی ماندو دیگرانی که خود به خوبی میدانند امروز از جبهه ای صحبت می کنندکه گویی ما تا دیروز مجیز این افراد مجهول الحویه را میگفتیم .شرم کنید شرافت هم خوب چیزی است .,امنیتی
کنفرانسبا شرکت 1000 زندانی از بند رسته: نسل کشی وبه مصونیت مسیولان جنایت ، اری به حسابرسی سران رژیم »جمعه 27 اوت 2021 _ 5 شهریور 1400ساعت 1530 به وقت اروپا _ ساعت 1800 به وقت ایران,امنیتی
شهادت میدهیم که تا اخرین نفس برای صدای ازادی مردم ایران بودی ، و دادخواه مردم ایرانسلام برروح پرفتوح دکتر ملکی,امنیتی
"rt: فریادی در ته گلویم نشسته ، بیقرار پرکشیدن در اسمان ایران است :"" شاهنشاها به کشورتان برگردید !""",امنیتی
rt: مراسم چهلم پهلوانقهرمان شرف و افتخاربزن شیپور صبح روشنایی ...رژیم پلیدای _ جنایتکار,امنیتی
rt: بندر عباس _ کشته شدن مادر 60 ساله توسط مزدوران وحشی خامنه ای با گاز فلفل,امنیتی
درود بر این قدرتمند خستگی ناپذیر .نام نیک علی جوانمردی برای همیشه در تاریخ ایران خواهد درخشید .,امنیتی
rt: تو بگو صد نفر ، ده نفر ، یک نفر ، چرا کشتی بیشرف ؟؟؟,امنیتی
پیشرفتدرساختها براساس مهندسی پیشرفته برای بیمارانرا مات ومبهوت ساخت,امنیتی
rt: دعوای کاندیداهایسر چیه ؟,امنیتی
فقط این ویدیوی کوتاه برای جوابش کافیه ._ اسلامی,امنیتی
the game for this islamic republic of iran is overدر ان لحظه کهرخ میدهداینک مرگ ، هدیتی نه چنان کم بهاستکه هر ثانیه صد بار ارزویش می کنید ...و دردا بدینگونه است,امنیتی
"rt: رضاشاه دوم پهلوی سوم میراث دار شاهنشاهی ایران :"" وظیفه دفاع از سلطنت ، کار پادشاه نیست .کار هواداران سلطنت است """,امنیتی
rt: گفته ایم باز هم میگویماست .مردم ایران ولایت فقیه را نمی خواهندرا ازاد کنید او بی گناه است .شما را ازگریزی نیست .گورتان راگم کنید .,امنیتی
فعالیت کانون های شورشی در شهرهای میهن با شعار رژیم ولایت به سراشیب افتاده و باید جارو شود,امنیتی
تظاهرات یاران شورشگر در لاهه و کلن ؛ در اعتراض به تخریب مزار شهیداندر، جنایت بزرگ علیه بشریت,امنیتی
rt: به هیچ وجه در بحث های قومیتی شرکت نکنید !اقوام ایرانی همگی با هر زبانی با هم پیوند فامیلی و خونی دارند,امنیتی
